Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-07-15,GOOGL,184.9199981689453,188.2400054931641,184.9199981689453,186.52999877929688,16474000,185.46490478515625
2024-07-16,GOOGL,187.36000061035156,188.67999267578125,183.3699951171875,183.9199981689453,18290700,182.86981201171875
2024-07-17,GOOGL,182.97000122070312,183.5500030517578,179.89999389648438,181.02000427246097,20734100,179.9863739013672
2024-07-18,GOOGL,181.92999267578125,182.5,176.47000122070312,177.69000244140625,25315700,176.67539978027344
2024-07-19,GOOGL,178.8800048828125,180.2899932861328,177.1300048828125,177.66000366210938,18881900,176.6455535888672
2024-07-22,GOOGL,180.58999633789065,182.6999969482422,180.22999572753903,181.6699981689453,24100300,180.6326446533203
2024-07-23,GOOGL,182.0500030517578,183.61000061035156,181.5399932861328,181.7899932861328,36352700,180.75196838378903
2024-07-24,GOOGL,173.60000610351562,176.19000244140625,171.82000732421875,172.6300048828125,49585200,171.64427185058594
2024-07-25,GOOGL,172.52000427246094,173.4199981689453,167.19000244140625,167.27999877929688,44852000,166.3248291015625
2024-07-26,GOOGL,167.14999389648438,168.08999633789062,164.05999755859375,167.0,41336900,166.04641723632812
2024-07-29,GOOGL,168.8300018310547,170.42999267578125,167.99000549316406,169.52999877929688,20293800,168.5619659423828
2024-07-30,GOOGL,170.24000549316406,171.22999572753906,168.44000244140625,170.2899932861328,18959700,169.317626953125
2024-07-31,GOOGL,173.24000549316406,174.25,170.00999450683594,171.5399932861328,25729100,170.5605010986328
2024-08-01,GOOGL,170.25,174.0500030517578,168.8800048828125,170.75999450683594,24531400,169.7849578857422
2024-08-02,GOOGL,166.44000244140625,168.50999450683594,164.6699981689453,166.66000366210938,29130100,165.7083740234375
2024-08-05,GOOGL,155.5,164.42999267578125,154.92999267578125,159.25,53630700,158.34068298339844
2024-08-06,GOOGL,159.3300018310547,160.57000732421875,156.41000366210938,158.2899932861328,49004600,157.3861541748047
2024-08-07,GOOGL,161.25,162.97999572753906,158.47000122070312,158.94000244140625,25138600,158.03245544433594
2024-08-08,GOOGL,160.50999450683594,163.69000244140625,160.2100067138672,162.02999877929688,25578800,161.1048126220703
2024-08-09,GOOGL,160.00999450683594,163.7899932861328,159.05999755859375,163.6699981689453,28602300,162.73544311523438
2024-08-12,GOOGL,164.35000610351562,164.89999389648438,161.83999633789062,162.2899932861328,15895300,161.36331176757812
2024-08-13,GOOGL,163.41000366210938,164.72999572753906,162.97000122070312,164.16000366210938,18551700,163.22262573242188
2024-08-14,GOOGL,162.39999389648438,163.22000122070312,157.7100067138672,160.3699951171875,40591100,159.45428466796875
2024-08-15,GOOGL,160.5,161.63999938964844,159.61000061035156,161.3000030517578,31524300,160.37896728515625
2024-08-16,GOOGL,161.47000122070312,165.05999755859375,161.1300048828125,162.9600067138672,24208600,162.02947998046875
2024-08-19,GOOGL,165.27999877929688,166.69000244140625,164.25999450683594,166.6699981689453,22416200,165.71829223632812
2024-08-20,GOOGL,166.89999389648438,168.63999938964844,166.82000732421875,167.17999267578125,18341500,166.22540283203125
2024-08-21,GOOGL,165.14999389648438,166.85000610351562,164.6699981689453,165.85000610351562,22902000,164.9029998779297
2024-08-22,GOOGL,167.25999450683594,167.58999633789062,163.30999755859375,163.8000030517578,22493300,162.86468505859375
2024-08-23,GOOGL,164.72000122070312,166.17999267578125,163.8300018310547,165.6199951171875,13955700,164.67430114746094
2024-08-26,GOOGL,166.3800048828125,167.5500030517578,164.4600067138672,166.16000366210938,14190400,165.21121215820312
2024-08-27,GOOGL,165.83999633789062,166.44000244140625,164.4600067138672,164.67999267578125,11821900,163.7396697998047
2024-08-28,GOOGL,165.0399932861328,165.60000610351562,161.52999877929688,162.85000610351562,16407400,161.92015075683594
2024-08-29,GOOGL,164.30999755859375,165.97000122070312,160.25,161.77999877929688,19699800,160.85623168945312
2024-08-30,GOOGL,162.6199951171875,163.66000366210938,161.69000244140625,163.3800048828125,22123800,162.44711303710938
2024-09-03,GOOGL,161.72000122070312,161.85000610351562,156.47999572753906,157.36000061035156,38945300,156.4614715576172
2024-09-04,GOOGL,156.66000366210938,159.0,155.9600067138672,156.4499969482422,19353800,155.55667114257812
2024-09-05,GOOGL,156.3000030517578,159.4499969482422,155.97999572753906,157.24000549316406,18688700,156.3421630859375
2024-09-06,GOOGL,157.3000030517578,157.8300018310547,150.5500030517578,150.9199981689453,37912100,150.05824279785156
2024-09-09,GOOGL,152.50999450683594,153.39999389648438,147.22000122070312,148.7100067138672,39260500,148.05706787109375
2024-09-10,GOOGL,150.4499969482422,151.27000427246094,148.33999633789062,148.66000366210938,31118800,148.00729370117188
2024-09-11,GOOGL,149.9199981689453,151.5,147.52000427246094,151.16000366210938,29607700,150.49630737304688
2024-09-12,GOOGL,153.8000030517578,154.82000732421875,152.64999389648438,154.69000244140625,29621500,154.0108184814453
2024-09-13,GOOGL,155.42999267578125,158.3800048828125,155.2100067138672,157.4600067138672,29591200,156.76866149902344
2024-09-16,GOOGL,157.30999755859375,158.25,156.60000610351562,158.05999755859375,18379800,157.36599731445312
2024-09-17,GOOGL,159.02000427246094,160.5500030517578,158.3800048828125,159.32000732421875,20715600,158.62049865722656
2024-09-18,GOOGL,159.86000061035156,160.5,158.60000610351562,159.80999755859375,23677300,159.10833740234375
2024-09-19,GOOGL,163.7100067138672,163.7899932861328,161.33999633789062,162.13999938964844,26587700,161.42811584472656
2024-09-20,GOOGL,163.5,163.72999572753906,162.05999755859375,163.58999633789062,40896400,162.87173461914062
