Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-07-24,MSFT,440.4500122070313,441.4800109863281,427.5899963378906,428.8999938964844,26805800,424.1441955566406
2024-07-25,MSFT,428.7999877929687,429.7999877929687,417.510009765625,418.3999938964844,29943800,413.7607116699219
2024-07-26,MSFT,418.2000122070313,428.9200134277344,417.2699890136719,425.2699890136719,23583800,420.5545043945313
2024-07-29,MSFT,431.5799865722656,432.1499938964844,424.7000122070313,426.7300109863281,15125800,421.9983215332031
2024-07-30,MSFT,427.7200012207031,429.0499877929687,417.3599853515625,422.9200134277344,32687600,418.2305603027344
2024-07-31,MSFT,420.5,421.7799987792969,412.2099914550781,418.3500061035156,42891400,413.7113037109375
2024-08-01,MSFT,420.7900085449219,427.4599914550781,413.0899963378906,417.1099853515625,30296400,412.4849548339844
2024-08-02,MSFT,412.489990234375,415.0,404.3399963378906,408.489990234375,29437900,403.9605712890625
2024-08-05,MSFT,389.1700134277344,401.0400085449219,385.5799865722656,395.1499938964844,40709200,390.7684631347656
2024-08-06,MSFT,400.0,405.6700134277344,398.5,399.6099853515625,24946500,395.1790466308594
2024-08-07,MSFT,408.6400146484375,410.0799865722656,397.4700012207031,398.4299926757813,20650900,394.0121154785156
2024-08-08,MSFT,402.44000244140625,405.8599853515625,399.94000244140625,402.69000244140625,20203000,398.2248840332031
2024-08-09,MSFT,404.0299987792969,408.0499877929687,402.260009765625,406.0199890136719,19276700,401.5179138183594
2024-08-12,MSFT,407.05999755859375,408.760009765625,404.239990234375,406.80999755859375,16762900,402.2991943359375
2024-08-13,MSFT,409.5899963378906,414.9500122070313,409.5700073242187,414.010009765625,19414300,409.41937255859375
2024-08-14,MSFT,414.7999877929687,417.7200012207031,412.4500122070313,416.8599853515625,18267000,412.23773193359375
2024-08-15,MSFT,419.7999877929687,421.1099853515625,417.6600036621094,421.0299987792969,20752100,417.1119995117187
2024-08-16,MSFT,420.6000061035156,421.3399963378906,417.2999877929687,418.4700012207031,22775600,414.5757751464844
2024-08-19,MSFT,418.9599914550781,421.75,416.4599914550781,421.5299987792969,15234000,417.6072998046875
2024-08-20,MSFT,421.7000122070313,425.8599853515625,421.6400146484375,424.7999877929687,16387600,420.8468933105469
2024-08-21,MSFT,424.0799865722656,426.3999938964844,421.7200012207031,424.1400146484375,16067300,420.1930541992187
2024-08-22,MSFT,424.3599853515625,426.7900085449219,414.6099853515625,415.5499877929687,19361900,411.6829528808594
2024-08-23,MSFT,416.9800109863281,419.260009765625,412.0899963378906,416.7900085449219,18493800,412.9114379882813
2024-08-26,MSFT,416.3699951171875,417.2799987792969,411.3399963378906,413.489990234375,13152800,409.6421813964844
2024-08-27,MSFT,412.8599853515625,414.3599853515625,410.25,413.8399963378906,13492900,409.9888916015625
2024-08-28,MSFT,414.8800048828125,415.0,407.30999755859375,410.6000061035156,14882700,406.779052734375
2024-08-29,MSFT,414.94000244140625,422.0499877929687,410.6000061035156,413.1199951171875,17045200,409.2756042480469
2024-08-30,MSFT,415.6000061035156,417.489990234375,412.1300048828125,417.1400146484375,24308300,413.2581481933594
2024-09-03,MSFT,417.9100036621094,419.8800048828125,407.0299987792969,409.44000244140625,20313600,405.6298522949219
2024-09-04,MSFT,405.9100036621094,411.239990234375,404.3699951171875,408.8999938964844,15135800,405.0948791503906
2024-09-05,MSFT,407.6199951171875,413.1000061035156,406.1300048828125,408.3900146484375,14195500,404.5896301269531
2024-09-06,MSFT,409.05999755859375,410.6499938964844,400.7999877929687,401.7000122070313,19609500,397.9618835449219
2024-09-09,MSFT,407.239990234375,408.6499938964844,402.1499938964844,405.7200012207031,15295100,401.9444580078125
2024-09-10,MSFT,408.2000122070313,416.3299865722656,407.7000122070313,414.2000122070313,19594300,410.3455200195313
2024-09-11,MSFT,415.5,423.989990234375,409.5799865722656,423.0400085449219,19266900,419.103271484375
2024-09-12,MSFT,423.30999755859375,427.3699951171875,419.75,427.0,17395700,423.02642822265625
2024-09-13,MSFT,425.8299865722656,431.8299865722656,425.4599914550781,430.5899963378906,15874600,426.5830078125
2024-09-16,MSFT,430.6000061035156,433.5299987792969,428.2200012207031,431.3399963378906,13834700,427.3260498046875
2024-09-17,MSFT,440.2300109863281,441.8500061035156,432.2699890136719,435.1499938964844,18874200,431.1005859375
2024-09-18,MSFT,435.0,436.0299987792969,430.4100036621094,430.80999755859375,18898000,426.8009643554687
2024-09-19,MSFT,441.2300109863281,441.5,436.8999938964844,438.69000244140625,21706600,434.6076354980469
2024-09-20,MSFT,437.2200012207031,439.239990234375,434.2200012207031,435.2699890136719,55167100,431.2194519042969
