Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2024-07-22,AAPL,227.0099945068359,227.77999877929688,223.08999633789065,223.9600067138672,48201800,222.4491424560547
2024-07-23,AAPL,224.3699951171875,226.94000244140625,222.67999267578125,225.0099945068359,39960300,223.49205017089844
2024-07-24,AAPL,224.0,224.8000030517578,217.1300048828125,218.5399932861328,61777600,217.0656890869141
2024-07-25,AAPL,218.92999267578125,220.8500061035156,214.6199951171875,217.4900054931641,51391200,216.02279663085935
2024-07-26,AAPL,218.6999969482422,219.4900054931641,216.0099945068359,217.9600067138672,41601300,216.4896240234375
2024-07-29,AAPL,216.9600067138672,219.3000030517578,215.75,218.2400054931641,36311800,216.7677459716797
2024-07-30,AAPL,219.19000244140625,220.3300018310547,216.1199951171875,218.8000030517578,41643800,217.3239593505859
2024-07-31,AAPL,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,50036300,220.58181762695312
2024-08-01,AAPL,224.3699951171875,224.47999572753903,217.02000427246097,218.36000061035156,62501000,216.8869171142578
2024-08-02,AAPL,219.1499938964844,225.6000061035156,217.7100067138672,219.86000061035156,105568600,218.3767852783203
2024-08-05,AAPL,199.08999633789065,213.5,196.0,209.27000427246097,119548600,207.85824584960935
2024-08-06,AAPL,205.3000030517578,209.9900054931641,201.07000732421875,207.22999572753903,69660500,205.83200073242188
2024-08-07,AAPL,206.8999938964844,213.63999938964844,206.38999938964844,209.82000732421875,63516400,208.404541015625
2024-08-08,AAPL,213.11000061035156,214.1999969482422,208.8300018310547,213.30999755859375,47161100,211.8710021972656
2024-08-09,AAPL,212.1000061035156,216.77999877929688,211.97000122070312,216.2400054931641,42201600,214.78125
2024-08-12,AAPL,216.07000732421875,219.5099945068359,215.6000061035156,217.52999877929688,38028100,216.3126220703125
2024-08-13,AAPL,219.0099945068359,221.88999938964844,219.0099945068359,221.27000427246097,44155300,220.03167724609375
2024-08-14,AAPL,220.57000732421875,223.02999877929688,219.6999969482422,221.72000122070312,41960600,220.4791717529297
2024-08-15,AAPL,224.6000061035156,225.3500061035156,222.7599945068359,224.72000122070312,46414000,223.46237182617188
2024-08-16,AAPL,223.9199981689453,226.8300018310547,223.6499938964844,226.0500030517578,44340200,224.7849273681641
2024-08-19,AAPL,225.72000122070312,225.9900054931641,223.0399932861328,225.88999938964844,40687800,224.6258087158203
2024-08-20,AAPL,225.77000427246097,227.1699981689453,225.4499969482422,226.5099945068359,30299000,225.2423553466797
2024-08-21,AAPL,226.52000427246097,227.97999572753903,225.0500030517578,226.3999938964844,34765500,225.13296508789065
2024-08-22,AAPL,227.7899932861328,228.33999633789065,223.8999938964844,224.52999877929688,43695300,223.27342224121097
2024-08-23,AAPL,225.66000366210935,228.22000122070312,224.3300018310547,226.83999633789065,38677300,225.57049560546875
2024-08-26,AAPL,226.7599945068359,227.27999877929688,223.88999938964844,227.17999267578125,30602200,225.90858459472656
2024-08-27,AAPL,226.0,228.8500061035156,224.88999938964844,228.02999877929688,35934600,226.75384521484375
2024-08-28,AAPL,227.9199981689453,229.86000061035156,225.67999267578125,226.4900054931641,38052200,225.2224578857422
2024-08-29,AAPL,230.1000061035156,232.9199981689453,228.8800048828125,229.7899932861328,51906300,228.5039978027344
2024-08-30,AAPL,230.19000244140625,230.3999938964844,227.47999572753903,229.0,52990800,227.71841430664065
2024-09-03,AAPL,228.5500030517578,229.0,221.1699981689453,222.77000427246097,50190600,221.52330017089844
2024-09-04,AAPL,221.66000366210935,221.77999877929688,217.47999572753903,220.8500061035156,43840200,219.6140289306641
2024-09-05,AAPL,221.6300048828125,225.47999572753903,221.52000427246097,222.3800048828125,36615400,221.13546752929688
2024-09-06,AAPL,223.9499969482422,225.2400054931641,219.77000427246097,220.82000732421875,48423000,219.58419799804688
2024-09-09,AAPL,220.82000732421875,221.27000427246097,216.7100067138672,220.91000366210935,67180000,219.6737060546875
2024-09-10,AAPL,218.9199981689453,221.47999572753903,216.72999572753903,220.11000061035156,51591000,218.8781585693359
2024-09-11,AAPL,221.4600067138672,223.08999633789065,217.88999938964844,222.66000366210935,44587100,221.41390991210935
2024-09-12,AAPL,222.5,223.5500030517578,219.82000732421875,222.77000427246097,37455600,221.52330017089844
2024-09-13,AAPL,223.5800018310547,224.0399932861328,221.91000366210935,222.5,36766600,221.2547912597656
2024-09-16,AAPL,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,59357400,215.109375
2024-09-17,AAPL,215.75,216.8999938964844,214.5,216.7899932861328,45519300,215.57672119140625
2024-09-18,AAPL,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,59894900,219.45492553710935
2024-09-19,AAPL,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875,66781300,227.58914184570312
2024-09-20,AAPL,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422,318679900,226.9228973388672
