Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2025-09-22,GOOGL,254.42999267578125,255.77999877929688,250.3000030517578,252.52999877929688,32290500,252.52999877929688
2025-09-23,GOOGL,253.0399932861328,254.36000061035156,250.47999572753903,251.66000366210935,26628000,251.66000366210935
2025-09-24,GOOGL,251.66000366210935,252.3500061035156,246.44000244140625,247.13999938964844,28201000,247.13999938964844
2025-09-25,GOOGL,244.3999938964844,246.4900054931641,240.7400054931641,245.7899932861328,31020400,245.7899932861328
2025-09-26,GOOGL,247.07000732421875,249.4199981689453,245.97000122070312,246.5399932861328,18503200,246.5399932861328
2025-09-29,GOOGL,247.8500061035156,251.1499938964844,242.77000427246097,244.0500030517578,32505800,244.0500030517578
2025-09-30,GOOGL,242.80999755859375,243.2899932861328,239.25,243.1000061035156,34724300,243.1000061035156
2025-10-01,GOOGL,240.75,246.3000030517578,238.61000061035156,244.8999938964844,31658200,244.8999938964844
2025-10-02,GOOGL,245.1499938964844,246.80999755859375,242.3000030517578,245.69000244140625,25483300,245.69000244140625
2025-10-03,GOOGL,244.4900054931641,246.3000030517578,241.66000366210935,245.3500061035156,30249600,245.3500061035156
2025-10-06,GOOGL,244.77999877929688,251.32000732421875,244.5800018310547,250.42999267578125,28894700,250.42999267578125
2025-10-07,GOOGL,248.27000427246097,250.44000244140625,245.52000427246097,245.7599945068359,23181300,245.7599945068359
2025-10-08,GOOGL,244.9600067138672,246.0099945068359,243.82000732421875,244.6199951171875,21307100,244.6199951171875
2025-10-09,GOOGL,244.47000122070312,244.7599945068359,239.1499938964844,241.52999877929688,27892100,241.52999877929688
2025-10-10,GOOGL,241.42999267578125,244.08999633789065,235.83999633789065,236.57000732421875,33180300,236.57000732421875
2025-10-13,GOOGL,240.2100067138672,244.5,239.7100067138672,244.1499938964844,24995000,244.1499938964844
2025-10-14,GOOGL,241.22999572753903,247.1199951171875,240.5099945068359,245.4499969482422,22111600,245.4499969482422
2025-10-15,GOOGL,247.25,252.11000061035156,245.9900054931641,251.02999877929688,27007700,251.02999877929688
2025-10-16,GOOGL,251.77000427246097,256.9599914550781,250.1000061035156,251.4600067138672,27997200,251.4600067138672
2025-10-17,GOOGL,250.7599945068359,254.22000122070312,247.80999755859375,253.3000030517578,29671600,253.3000030517578
2025-10-20,GOOGL,254.69000244140625,257.3299865722656,254.22999572753903,256.54998779296875,22350200,256.54998779296875
2025-10-21,GOOGL,254.7400054931641,254.8800048828125,244.1499938964844,250.4600067138672,47312100,250.4600067138672
2025-10-22,GOOGL,254.3699951171875,256.3599853515625,249.2899932861328,251.69000244140625,35029400,251.69000244140625
2025-10-23,GOOGL,252.97999572753903,255.0399932861328,251.8500061035156,253.0800018310547,19901400,253.0800018310547
2025-10-24,GOOGL,256.5799865722656,261.67999267578125,255.32000732421875,259.9200134277344,28655100,259.9200134277344
2025-10-27,GOOGL,264.82000732421875,270.1400146484375,264.2799987792969,269.2699890136719,35235200,269.2699890136719
2025-10-28,GOOGL,269.69000244140625,270.7300109863281,266.5,267.4700012207031,29738600,267.4700012207031
2025-10-29,GOOGL,267.75,275.3399963378906,267.6700134277344,274.57000732421875,43580300,274.57000732421875
2025-10-30,GOOGL,291.5899963378906,291.5899963378906,280.05999755859375,281.4800109863281,74876000,281.4800109863281
2025-10-31,GOOGL,283.2099914550781,286.0,277.0299987792969,281.19000244140625,39267900,281.19000244140625
2025-11-03,GOOGL,282.17999267578125,285.5299987792969,279.79998779296875,283.7200012207031,29786000,283.7200012207031
2025-11-04,GOOGL,276.75,281.2699890136719,276.260009765625,277.5400085449219,30078400,277.5400085449219
2025-11-05,GOOGL,278.8699951171875,286.4200134277344,277.3399963378906,284.30999755859375,31010300,284.30999755859375
2025-11-06,GOOGL,285.3299865722656,288.3500061035156,281.1400146484375,284.75,37173600,284.75
2025-11-07,GOOGL,283.2099914550781,283.7799987792969,275.19000244140625,278.8299865722656,34479600,278.8299865722656
2025-11-10,GOOGL,284.4200134277344,290.79998779296875,282.8599853515625,290.1000061035156,29557300,290.1000061035156
2025-11-11,GOOGL,287.75,291.9200134277344,287.32000732421875,291.30999755859375,19842100,291.30999755859375
2025-11-12,GOOGL,291.67999267578125,292.010009765625,283.69000244140625,286.7099914550781,24829900,286.7099914550781
2025-11-13,GOOGL,282.3399963378906,282.8399963378906,277.239990234375,278.57000732421875,29494000,278.57000732421875
2025-11-14,GOOGL,271.4100036621094,278.55999755859375,270.70001220703125,276.4100036621094,31647200,276.4100036621094
2025-11-17,GOOGL,285.7799987792969,293.95001220703125,283.57000732421875,285.0199890136719,52670200,285.0199890136719
2025-11-18,GOOGL,287.9200134277344,288.79998779296875,278.20001220703125,284.2799987792969,49158700,284.2799987792969
2025-11-19,GOOGL,287.1600036621094,303.80999755859375,286.6300048828125,292.80999755859375,68198900,292.80999755859375
2025-11-20,GOOGL,304.5400085449219,306.4200134277344,288.6700134277344,289.45001220703125,62025200,289.45001220703125
2025-11-21,GOOGL,296.4200134277344,303.9200134277344,293.8500061035156,299.6600036621094,74137700,299.6600036621094
2025-11-24,GOOGL,311.1300048828125,319.4800109863281,309.6000061035156,318.5799865722656,85165100,318.5799865722656
2025-11-25,GOOGL,326.2099914550781,328.8299865722656,317.6499938964844,323.44000244140625,88632100,323.44000244140625
2025-11-26,GOOGL,320.67999267578125,324.5,316.7900085449219,319.95001220703125,51373400,319.95001220703125
2025-11-28,GOOGL,323.3699951171875,326.8500061035156,316.7900085449219,320.17999267578125,26018600,320.17999267578125
