Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2025-09-29,AAPL,254.55999755859375,255.0,253.0099945068359,254.42999267578125,40127700,254.18359375
2025-09-30,AAPL,254.86000061035156,255.9199981689453,253.11000061035156,254.6300048828125,37704300,254.38340759277344
2025-10-01,AAPL,255.0399932861328,258.7900085449219,254.92999267578125,255.4499969482422,48713900,255.20260620117188
2025-10-02,AAPL,256.5799865722656,258.17999267578125,254.1499938964844,257.1300048828125,42630200,256.8809814453125
2025-10-03,AAPL,254.6699981689453,259.239990234375,253.9499969482422,258.0199890136719,49155600,257.7701110839844
2025-10-06,AAPL,257.989990234375,259.07000732421875,255.0500030517578,256.69000244140625,44664100,256.44140625
2025-10-07,AAPL,256.80999755859375,257.3999938964844,255.42999267578125,256.4800109863281,31955800,256.23162841796875
2025-10-08,AAPL,256.5199890136719,258.5199890136719,256.1099853515625,258.05999755859375,36496900,257.8100891113281
2025-10-09,AAPL,257.80999755859375,258.0,253.13999938964844,254.0399932861328,38322000,253.79396057128903
2025-10-10,AAPL,254.94000244140625,256.3800048828125,244.0,245.27000427246097,61999100,245.032470703125
2025-10-13,AAPL,249.3800048828125,249.69000244140625,245.55999755859375,247.66000366210935,38142900,247.4201507568359
2025-10-14,AAPL,246.6000061035156,248.8500061035156,244.6999969482422,247.77000427246097,35478000,247.5300445556641
2025-10-15,AAPL,249.4900054931641,251.82000732421875,247.47000122070312,249.33999633789065,33893600,249.09852600097656
2025-10-16,AAPL,248.25,249.0399932861328,245.1300048828125,247.4499969482422,39777000,247.2103576660156
2025-10-17,AAPL,248.02000427246097,253.3800048828125,247.27000427246097,252.2899932861328,49147000,252.045654296875
2025-10-20,AAPL,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,90483000,261.98602294921875
2025-10-21,AAPL,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,46695900,262.5155029296875
2025-10-22,AAPL,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,45015300,258.19970703125
2025-10-23,AAPL,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,32754900,259.3285827636719
2025-10-24,AAPL,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,38253700,262.56549072265625
2025-10-27,AAPL,264.8800048828125,269.1199951171875,264.6499938964844,268.80999755859375,44888200,268.5496520996094
2025-10-28,AAPL,268.989990234375,269.8900146484375,268.1499938964844,269.0,41534800,268.7394714355469
2025-10-29,AAPL,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,51086700,269.4388122558594
2025-10-30,AAPL,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,69886500,271.13714599609375
2025-10-31,AAPL,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,86167100,270.108154296875
2025-11-03,AAPL,270.4200134277344,270.8500061035156,266.25,269.04998779296875,50194600,268.7894287109375
2025-11-04,AAPL,268.3299865722656,271.489990234375,267.6199951171875,270.0400085449219,49274800,269.7784729003906
2025-11-05,AAPL,268.6099853515625,271.70001220703125,266.92999267578125,270.1400146484375,43683100,269.8783874511719
2025-11-06,AAPL,267.8900146484375,273.3999938964844,267.8900146484375,269.7699890136719,51204000,269.50872802734375
2025-11-07,AAPL,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,48227400,268.2099914550781
2025-11-10,AAPL,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,41312400,269.42999267578125
2025-11-11,AAPL,269.80999755859375,275.9100036621094,269.79998779296875,275.25,46208300,275.25
2025-11-12,AAPL,275.0,275.7300109863281,271.70001220703125,273.4700012207031,48398000,273.4700012207031
2025-11-13,AAPL,274.1099853515625,276.70001220703125,272.0899963378906,272.95001220703125,49602800,272.95001220703125
2025-11-14,AAPL,271.04998779296875,275.9599914550781,269.6000061035156,272.4100036621094,47431300,272.4100036621094
2025-11-17,AAPL,268.82000732421875,270.489990234375,265.7300109863281,267.4599914550781,45018300,267.4599914550781
2025-11-18,AAPL,269.989990234375,270.7099914550781,265.32000732421875,267.44000244140625,45677300,267.44000244140625
2025-11-19,AAPL,265.5299987792969,272.2099914550781,265.5,268.55999755859375,40424500,268.55999755859375
2025-11-20,AAPL,270.8299865722656,275.42999267578125,265.9200134277344,266.25,45823600,266.25
2025-11-21,AAPL,265.95001220703125,273.3299865722656,265.6700134277344,271.489990234375,59030800,271.489990234375
2025-11-24,AAPL,270.8999938964844,277.0,270.8999938964844,275.9200134277344,65585800,275.9200134277344
2025-11-25,AAPL,275.2699890136719,280.3800048828125,275.25,276.9700012207031,46914200,276.9700012207031
2025-11-26,AAPL,276.9599914550781,279.5299987792969,276.6300048828125,277.54998779296875,33431400,277.54998779296875
2025-11-28,AAPL,277.260009765625,279.0,275.989990234375,278.8500061035156,20135600,278.8500061035156
