Date,Symbol,Open,High,Low,Close,Volume,Adj Close
2025-10-02,MSFT,517.6400146484375,521.5999755859375,510.6799926757813,515.739990234375,21222900,514.7765502929688
2025-10-03,MSFT,517.0999755859375,520.489990234375,515.0,517.3499755859375,15112300,516.3834838867188
2025-10-06,MSFT,518.6099853515625,531.030029296875,518.2000122070312,528.5700073242188,21388600,527.5825805664062
2025-10-07,MSFT,528.2899780273438,529.7999877929688,521.4400024414062,523.97998046875,14615200,523.0010986328125
2025-10-08,MSFT,523.280029296875,526.9500122070312,523.0900268554688,524.8499755859375,13363400,523.8695068359375
2025-10-09,MSFT,522.3400268554688,524.3300170898438,517.4000244140625,522.4000244140625,18343600,521.4241333007812
2025-10-10,MSFT,519.6400146484375,523.5800170898438,509.6300048828125,510.9599914550781,24133800,510.0054626464844
2025-10-13,MSFT,516.4099731445312,516.4099731445312,511.6799926757813,514.0499877929688,14284200,513.0896606445312
2025-10-14,MSFT,510.2300109863281,515.280029296875,506.0,513.5700073242188,14684300,512.610595703125
2025-10-15,MSFT,514.9600219726562,517.1900024414062,510.0,513.4299926757812,14694700,512.4708251953125
2025-10-16,MSFT,512.5800170898438,516.8499755859375,508.1300048828125,511.6099853515625,15559600,510.65423583984375
2025-10-17,MSFT,509.0400085449219,515.47998046875,507.30999755859375,513.5800170898438,19867800,512.62060546875
2025-10-20,MSFT,514.6099853515625,518.7000122070312,513.4299926757812,516.7899780273438,14665600,515.8245239257812
2025-10-21,MSFT,517.5,518.6900024414062,513.0399780273438,517.6599731445312,15586200,516.6929321289062
2025-10-22,MSFT,521.1500244140625,525.22998046875,517.7100219726562,520.5399780273438,18962700,519.5675659179688
2025-10-23,MSFT,522.4600219726562,523.9500122070312,518.6099853515625,520.5599975585938,14023500,519.5875244140625
2025-10-24,MSFT,522.7899780273438,525.3499755859375,520.7100219726562,523.6099853515625,15532400,522.6318359375
2025-10-27,MSFT,531.780029296875,534.5800170898438,529.010009765625,531.52001953125,18734700,530.527099609375
2025-10-28,MSFT,550.0,553.719970703125,540.77001953125,542.0700073242188,29986700,541.057373046875
2025-10-29,MSFT,544.9400024414062,546.27001953125,536.72998046875,541.5499877929688,36023000,540.538330078125
2025-10-30,MSFT,530.47998046875,534.969970703125,522.1199951171875,525.760009765625,41023100,524.77783203125
2025-10-31,MSFT,528.8800048828125,529.3200073242188,515.0999755859375,517.8099975585938,34006400,516.8426513671875
2025-11-03,MSFT,519.8099975585938,524.9600219726562,514.5900268554688,517.030029296875,22374700,516.0641479492188
2025-11-04,MSFT,511.760009765625,515.5499877929688,507.8399963378906,514.3300170898438,20958700,513.3692016601562
2025-11-05,MSFT,513.2999877929688,514.8300170898438,506.5799865722656,507.1600036621094,23024300,506.2125549316406
2025-11-06,MSFT,505.6600036621094,505.7000122070313,495.80999755859375,497.1000061035156,27406500,496.1713562011719
2025-11-07,MSFT,496.9500122070313,499.3800048828125,493.25,496.8200073242187,24019800,495.8918762207031
2025-11-10,MSFT,500.0400085449219,506.8500061035156,498.7999877929687,506.0,26101500,505.0547180175781
2025-11-11,MSFT,504.7999877929687,509.6000061035156,502.3500061035156,508.6799926757813,17980000,507.7297058105469
2025-11-12,MSFT,509.3599853515625,511.6700134277344,499.1199951171875,511.1400146484375,26574900,510.1851501464844
2025-11-13,MSFT,510.30999755859375,513.5,501.2900085449219,503.2900085449219,25273100,502.3497924804687
2025-11-14,MSFT,498.2300109863281,511.6000061035156,497.44000244140625,510.1799926757813,28505700,509.2268981933594
2025-11-17,MSFT,508.4500122070313,512.1199951171875,504.9100036621094,507.489990234375,19092800,506.54193115234375
2025-11-18,MSFT,495.3699951171875,502.9800109863281,486.7799987792969,493.7900085449219,33815100,492.8675537109375
2025-11-19,MSFT,490.1000061035156,495.19000244140625,482.8299865722656,487.1199951171875,23245300,486.2099914550781
2025-11-20,MSFT,492.7099914550781,493.5700073242187,475.5,478.4299926757813,26802500,478.4299926757813
2025-11-21,MSFT,478.5,478.9200134277344,468.2699890136719,472.1199951171875,31769200,472.1199951171875
2025-11-24,MSFT,475.0,476.8999938964844,468.0199890136719,474.0,34421000,474.0
2025-11-25,MSFT,474.0700073242187,479.1499938964844,464.8900146484375,476.989990234375,28019800,476.989990234375
2025-11-26,MSFT,486.30999755859375,488.30999755859375,481.2000122070313,485.5,25709100,485.5
2025-11-28,MSFT,487.6000061035156,492.6300048828125,486.6499938964844,492.010009765625,14386700,492.010009765625
